id,current shot outcome
57471,MISSED
57472,SCORED
57473,SCORED
57474,MISSED
57475,MISSED
57476,SCORED
57477,SCORED
57478,MISSED
57479,MISSED
57480,SCORED
57481,SCORED
57482,MISSED
57483,MISSED
57484,MISSED
57485,SCORED
57486,MISSED
57487,MISSED
57488,SCORED
57489,SCORED
57490,MISSED
57491,SCORED
57492,MISSED
57493,SCORED
57494,SCORED
57495,SCORED
57496,MISSED
57497,SCORED
57498,MISSED
57499,MISSED
57500,MISSED
57501,SCORED
57502,MISSED
57503,MISSED
57504,MISSED
57505,MISSED
57506,MISSED
57507,SCORED
57508,SCORED
57509,MISSED
57510,MISSED
57511,MISSED
57512,MISSED
57513,MISSED
57514,MISSED
57515,MISSED
57516,MISSED
57517,MISSED
57518,SCORED
57519,MISSED
57520,MISSED
57521,MISSED
57522,MISSED
57523,MISSED
57524,MISSED
57525,MISSED
57526,MISSED
57527,MISSED
57528,MISSED
57529,MISSED
57530,SCORED
57531,MISSED
57532,SCORED
57533,SCORED
57534,SCORED
57535,MISSED
57536,MISSED
57537,MISSED
57538,MISSED
57539,MISSED
57540,SCORED
57541,MISSED
57542,MISSED
57543,SCORED
57544,MISSED
57545,MISSED
57546,MISSED
57547,MISSED
57548,SCORED
57549,SCORED
57550,MISSED
57551,SCORED
57552,SCORED
57553,SCORED
57554,SCORED
57555,SCORED
57556,MISSED
57557,SCORED
57558,SCORED
57559,SCORED
57560,MISSED
57561,SCORED
57562,SCORED
57563,SCORED
57564,MISSED
57565,MISSED
57566,SCORED
57567,SCORED
57568,MISSED
57569,MISSED
57570,MISSED
57571,MISSED
57572,MISSED
57573,MISSED
57574,SCORED
57575,MISSED
57576,MISSED
57577,SCORED
57578,SCORED
57579,SCORED
57580,MISSED
57581,MISSED
57582,MISSED
57583,MISSED
57584,SCORED
57585,MISSED
57586,MISSED
57587,SCORED
57588,MISSED
57589,MISSED
57590,MISSED
57591,MISSED
57592,MISSED
57593,SCORED
57594,SCORED
57595,SCORED
57596,SCORED
57597,SCORED
57598,MISSED
57599,SCORED
57600,SCORED
57601,SCORED
57602,MISSED
57603,MISSED
57604,SCORED
57605,SCORED
57606,SCORED
57607,SCORED
57608,MISSED
57609,SCORED
57610,MISSED
57611,SCORED
57612,MISSED
57613,MISSED
57614,MISSED
57615,SCORED
57616,SCORED
57617,MISSED
57618,SCORED
57619,SCORED
57620,MISSED
57621,MISSED
57622,SCORED
57623,SCORED
57624,MISSED
57625,MISSED
57626,SCORED
57627,SCORED
57628,SCORED
57629,MISSED
57630,MISSED
57631,SCORED
57632,SCORED
57633,SCORED
57634,SCORED
57635,SCORED
57636,MISSED
57637,MISSED
57638,MISSED
57639,MISSED
57640,MISSED
57641,SCORED
57642,MISSED
57643,SCORED
57644,SCORED
57645,SCORED
57646,SCORED
57647,SCORED
57648,SCORED
57649,MISSED
57650,MISSED
57651,MISSED
57652,MISSED
57653,MISSED
57654,MISSED
57655,SCORED
57656,MISSED
57657,SCORED
57658,MISSED
57659,MISSED
57660,MISSED
57661,MISSED
57662,SCORED
57663,SCORED
57664,SCORED
57665,MISSED
57666,MISSED
57667,MISSED
57668,MISSED
57669,SCORED
57670,SCORED
57671,SCORED
57672,SCORED
57673,MISSED
57674,SCORED
57675,MISSED
57676,MISSED
57677,MISSED
57678,MISSED
57679,SCORED
57680,MISSED
57681,MISSED
57682,MISSED
57683,MISSED
57684,SCORED
57685,MISSED
57686,MISSED
57687,MISSED
57688,MISSED
57689,SCORED
57690,SCORED
57691,MISSED
57692,MISSED
57693,MISSED
57694,SCORED
57695,MISSED
57696,SCORED
57697,SCORED
57698,SCORED
57699,MISSED
57700,MISSED
57701,MISSED
57702,MISSED
57703,SCORED
57704,SCORED
57705,SCORED
57706,SCORED
57707,MISSED
57708,MISSED
57709,MISSED
57710,MISSED
57711,MISSED
57712,MISSED
57713,MISSED
57714,MISSED
57715,SCORED
57716,MISSED
57717,SCORED
57718,SCORED
57719,SCORED
57720,MISSED
57721,MISSED
57722,MISSED
57723,MISSED
57724,SCORED
57725,SCORED
57726,MISSED
57727,MISSED
57728,SCORED
57729,SCORED
57730,MISSED
57731,SCORED
57732,SCORED
57733,SCORED
57734,SCORED
57735,SCORED
57736,MISSED
57737,SCORED
57738,MISSED
57739,SCORED
57740,SCORED
57741,MISSED
57742,MISSED
57743,MISSED
57744,MISSED
57745,MISSED
57746,MISSED
57747,SCORED
57748,SCORED
57749,SCORED
57750,MISSED
57751,MISSED
57752,SCORED
57753,SCORED
57754,MISSED
57755,SCORED
57756,MISSED
57757,MISSED
57758,MISSED
57759,SCORED
57760,MISSED
57761,MISSED
57762,SCORED
57763,SCORED
57764,SCORED
57765,MISSED
57766,SCORED
57767,SCORED
57768,MISSED
57769,SCORED
57770,MISSED
57771,SCORED
57772,MISSED
57773,MISSED
57774,MISSED
57775,MISSED
57776,SCORED
57777,MISSED
57778,SCORED
57779,SCORED
57780,MISSED
57781,SCORED
57782,SCORED
57783,SCORED
57784,SCORED
57785,MISSED
57786,SCORED
57787,MISSED
57788,MISSED
57789,SCORED
57790,MISSED
57791,SCORED
57792,SCORED
57793,MISSED
57794,MISSED
57795,SCORED
57796,SCORED
57797,SCORED
57798,MISSED
57799,MISSED
57800,SCORED
57801,SCORED
57802,SCORED
57803,MISSED
57804,SCORED
57805,MISSED
57806,SCORED
57807,MISSED
57808,SCORED
57809,SCORED
57810,SCORED
57811,SCORED
57812,MISSED
57813,SCORED
57814,MISSED
57815,MISSED
57816,MISSED
57817,MISSED
57818,SCORED
57819,SCORED
57820,SCORED
57821,SCORED
57822,SCORED
57823,SCORED
57824,SCORED
57825,SCORED
57826,SCORED
57827,SCORED
57828,SCORED
57829,SCORED
57830,SCORED
57831,SCORED
57832,SCORED
57833,SCORED
57834,MISSED
57835,MISSED
57836,SCORED
57837,SCORED
57838,SCORED
57839,MISSED
57840,MISSED
57841,MISSED
57842,SCORED
57843,MISSED
57844,MISSED
57845,MISSED
57846,MISSED
57847,SCORED
57848,SCORED
57849,SCORED
57850,MISSED
57851,SCORED
57852,MISSED
57853,MISSED
57854,MISSED
57855,MISSED
57856,SCORED
57857,MISSED
57858,MISSED
57859,SCORED
57860,SCORED
57861,SCORED
57862,SCORED
57863,SCORED
57864,SCORED
57865,MISSED
57866,MISSED
57867,SCORED
57868,SCORED
57869,MISSED
57870,MISSED
57871,SCORED
57872,MISSED
57873,SCORED
57874,SCORED
57875,MISSED
57876,MISSED
57877,MISSED
57878,MISSED
57879,SCORED
57880,MISSED
57881,MISSED
57882,MISSED
57883,SCORED
57884,MISSED
57885,MISSED
57886,SCORED
57887,MISSED
57888,SCORED
57889,MISSED
57890,SCORED
57891,MISSED
57892,MISSED
57893,SCORED
57894,SCORED
57895,SCORED
57896,MISSED
57897,MISSED
57898,MISSED
57899,MISSED
57900,SCORED
57901,MISSED
57902,SCORED
57903,SCORED
57904,MISSED
57905,MISSED
57906,MISSED
57907,SCORED
57908,MISSED
57909,SCORED
57910,SCORED
57911,SCORED
57912,MISSED
57913,MISSED
57914,SCORED
57915,SCORED
57916,SCORED
57917,MISSED
57918,SCORED
57919,SCORED
57920,SCORED
57921,SCORED
57922,MISSED
57923,MISSED
57924,MISSED
57925,MISSED
57926,MISSED
57927,MISSED
57928,MISSED
57929,SCORED
57930,MISSED
57931,SCORED
57932,MISSED
57933,SCORED
57934,SCORED
57935,SCORED
57936,SCORED
57937,SCORED
57938,SCORED
57939,MISSED
57940,SCORED
57941,MISSED
57942,SCORED
57943,MISSED
57944,MISSED
57945,SCORED
57946,SCORED
57947,SCORED
57948,MISSED
57949,MISSED
57950,SCORED
57951,MISSED
57952,MISSED
57953,SCORED
57954,SCORED
57955,SCORED
57956,MISSED
57957,MISSED
57958,MISSED
57959,MISSED
57960,SCORED
57961,SCORED
57962,MISSED
57963,SCORED
57964,MISSED
57965,MISSED
57966,SCORED
57967,SCORED
57968,SCORED
57969,MISSED
57970,SCORED
57971,SCORED
57972,SCORED
57973,SCORED
57974,SCORED
57975,MISSED
57976,SCORED
57977,MISSED
57978,SCORED
57979,MISSED
57980,SCORED
57981,SCORED
57982,MISSED
57983,SCORED
57984,MISSED
57985,SCORED
57986,SCORED
57987,MISSED
57988,SCORED
57989,SCORED
57990,SCORED
57991,MISSED
57992,MISSED
57993,MISSED
57994,MISSED
57995,SCORED
57996,MISSED
57997,SCORED
57998,MISSED
57999,SCORED
58000,SCORED
58001,MISSED
58002,MISSED
58003,MISSED
58004,MISSED
58005,SCORED
58006,MISSED
58007,MISSED
58008,MISSED
58009,SCORED
58010,MISSED
58011,SCORED
58012,SCORED
58013,MISSED
58014,MISSED
58015,MISSED
58016,SCORED
58017,SCORED
58018,SCORED
58019,MISSED
58020,MISSED
58021,SCORED
58022,MISSED
58023,MISSED
58024,MISSED
58025,SCORED
58026,MISSED
58027,MISSED
58028,SCORED
58029,SCORED
58030,SCORED
58031,SCORED
58032,MISSED
58033,MISSED
58034,SCORED
58035,MISSED
58036,SCORED
58037,MISSED
58038,MISSED
58039,SCORED
58040,MISSED
58041,SCORED
58042,MISSED
58043,MISSED
58044,MISSED
58045,SCORED
58046,MISSED
58047,MISSED
58048,MISSED
58049,SCORED
58050,MISSED
58051,SCORED
58052,SCORED
58053,SCORED
58054,SCORED
58055,SCORED
58056,SCORED
58057,MISSED
58058,MISSED
58059,SCORED
58060,MISSED
58061,MISSED
58062,MISSED
58063,MISSED
58064,MISSED
58065,MISSED
58066,SCORED
58067,MISSED
58068,SCORED
58069,MISSED
58070,SCORED
58071,SCORED
58072,MISSED
58073,SCORED
58074,MISSED
58075,MISSED
58076,MISSED
58077,SCORED
58078,MISSED
58079,MISSED
58080,MISSED
58081,SCORED
58082,SCORED
58083,SCORED
58084,SCORED
58085,MISSED
58086,SCORED
58087,MISSED
58088,MISSED
58089,SCORED
58090,MISSED
58091,MISSED
58092,SCORED
58093,MISSED
58094,SCORED
58095,SCORED
58096,MISSED
58097,MISSED
58098,MISSED
58099,SCORED
58100,SCORED
58101,MISSED
58102,MISSED
58103,SCORED
58104,MISSED
58105,MISSED
58106,MISSED
58107,SCORED
58108,MISSED
58109,SCORED
58110,SCORED
58111,MISSED
58112,SCORED
58113,MISSED
58114,MISSED
58115,SCORED
58116,SCORED
58117,SCORED
58118,SCORED
58119,MISSED
58120,MISSED
58121,MISSED
58122,MISSED
58123,MISSED
58124,SCORED
58125,SCORED
58126,MISSED
58127,SCORED
58128,MISSED
58129,MISSED
58130,SCORED
58131,MISSED
58132,SCORED
58133,SCORED
58134,SCORED
58135,MISSED
58136,MISSED
58137,MISSED
58138,MISSED
58139,SCORED
58140,MISSED
58141,MISSED
58142,MISSED
58143,MISSED
58144,SCORED
58145,SCORED
58146,MISSED
58147,MISSED
58148,MISSED
58149,MISSED
58150,SCORED
58151,SCORED
58152,SCORED
58153,MISSED
58154,MISSED
58155,MISSED
58156,MISSED
58157,SCORED
58158,MISSED
58159,SCORED
58160,MISSED
58161,MISSED
58162,MISSED
58163,MISSED
58164,SCORED
58165,SCORED
58166,MISSED
58167,SCORED
58168,SCORED
58169,MISSED
58170,SCORED
58171,MISSED
58172,MISSED
58173,MISSED
58174,SCORED
58175,MISSED
58176,MISSED
58177,SCORED
58178,MISSED
58179,MISSED
58180,SCORED
58181,SCORED
58182,SCORED
58183,MISSED
58184,SCORED
58185,MISSED
58186,SCORED
58187,SCORED
58188,MISSED
58189,SCORED
58190,MISSED
58191,SCORED
58192,MISSED
58193,SCORED
58194,MISSED
58195,SCORED
58196,SCORED
58197,MISSED
58198,MISSED
58199,SCORED
58200,MISSED
58201,SCORED
58202,MISSED
58203,MISSED
58204,MISSED
58205,SCORED
58206,MISSED
58207,MISSED
58208,MISSED
58209,SCORED
58210,MISSED
58211,SCORED
58212,SCORED
58213,SCORED
58214,MISSED
58215,SCORED
58216,SCORED
58217,SCORED
58218,SCORED
58219,MISSED
58220,MISSED
58221,SCORED
58222,MISSED
58223,MISSED
58224,MISSED
58225,SCORED
58226,SCORED
58227,MISSED
58228,MISSED
58229,MISSED
58230,MISSED
58231,SCORED
58232,SCORED
58233,MISSED
58234,SCORED
58235,SCORED
58236,MISSED
58237,MISSED
58238,SCORED
58239,MISSED
58240,MISSED
58241,SCORED
58242,MISSED
58243,MISSED
58244,MISSED
58245,SCORED
58246,MISSED
58247,MISSED
58248,MISSED
58249,MISSED
58250,SCORED
58251,MISSED
58252,MISSED
58253,MISSED
58254,MISSED
58255,MISSED
58256,SCORED
58257,MISSED
58258,MISSED
58259,MISSED
58260,SCORED
58261,SCORED
58262,MISSED
58263,MISSED
58264,MISSED
58265,MISSED
58266,SCORED
58267,SCORED
58268,MISSED
58269,MISSED
58270,SCORED
58271,SCORED
58272,SCORED
58273,SCORED
58274,MISSED
58275,MISSED
58276,SCORED
58277,MISSED
58278,MISSED
58279,MISSED
58280,MISSED
58281,MISSED
58282,MISSED
58283,MISSED
58284,SCORED
58285,MISSED
58286,MISSED
58287,SCORED
58288,MISSED
58289,SCORED
58290,MISSED
58291,MISSED
58292,MISSED
58293,MISSED
58294,SCORED
58295,MISSED
58296,MISSED
58297,MISSED
58298,SCORED
58299,MISSED
58300,MISSED
58301,MISSED
58302,MISSED
58303,MISSED
58304,MISSED
58305,SCORED
58306,MISSED
58307,MISSED
58308,MISSED
58309,SCORED
58310,MISSED
58311,SCORED
58312,SCORED
58313,SCORED
58314,SCORED
58315,MISSED
58316,SCORED
58317,SCORED
58318,MISSED
58319,MISSED
58320,SCORED
58321,SCORED
58322,MISSED
58323,SCORED
58324,MISSED
58325,MISSED
58326,SCORED
58327,SCORED
58328,SCORED
58329,SCORED
58330,MISSED
58331,MISSED
58332,MISSED
58333,MISSED
58334,SCORED
58335,MISSED
58336,SCORED
58337,SCORED
58338,MISSED
58339,SCORED
58340,SCORED
58341,SCORED
58342,MISSED
58343,MISSED
58344,MISSED
58345,MISSED
58346,MISSED
58347,SCORED
58348,SCORED
58349,SCORED
58350,SCORED
58351,SCORED
58352,SCORED
58353,MISSED
58354,SCORED
58355,MISSED
58356,MISSED
58357,MISSED
58358,SCORED
58359,MISSED
58360,SCORED
58361,SCORED
58362,MISSED
58363,MISSED
58364,SCORED
58365,SCORED
58366,SCORED
58367,MISSED
58368,SCORED
58369,MISSED
58370,MISSED
58371,SCORED
58372,SCORED
58373,SCORED
58374,MISSED
58375,SCORED
58376,SCORED
58377,SCORED
58378,MISSED
58379,SCORED
58380,MISSED
58381,SCORED
58382,SCORED
58383,SCORED
58384,MISSED
58385,MISSED
58386,SCORED
58387,SCORED
58388,MISSED
58389,MISSED
58390,MISSED
58391,SCORED
58392,MISSED
58393,MISSED
58394,SCORED
58395,SCORED
58396,SCORED
58397,MISSED
58398,SCORED
58399,SCORED
58400,MISSED
58401,SCORED
58402,MISSED
58403,MISSED
58404,MISSED
58405,MISSED
58406,SCORED
58407,MISSED
58408,MISSED
58409,SCORED
58410,MISSED
58411,MISSED
58412,MISSED
58413,SCORED
58414,SCORED
58415,SCORED
58416,SCORED
58417,SCORED
58418,SCORED
58419,SCORED
58420,SCORED
58421,SCORED
58422,MISSED
58423,SCORED
58424,SCORED
58425,MISSED
58426,SCORED
58427,SCORED
58428,MISSED
58429,SCORED
58430,SCORED
58431,MISSED
58432,MISSED
58433,MISSED
58434,MISSED
58435,MISSED
58436,MISSED
58437,MISSED
58438,MISSED
58439,MISSED
58440,SCORED
58441,MISSED
58442,SCORED
58443,MISSED
58444,SCORED
58445,MISSED
58446,SCORED
58447,SCORED
58448,MISSED
58449,MISSED
58450,SCORED
58451,MISSED
58452,SCORED
58453,MISSED
58454,SCORED
58455,MISSED
58456,SCORED
58457,MISSED
58458,MISSED
58459,SCORED
58460,SCORED
58461,SCORED
58462,MISSED
58463,SCORED
58464,MISSED
58465,MISSED
58466,SCORED
58467,SCORED
58468,MISSED
58469,MISSED
58470,SCORED
58471,MISSED
58472,MISSED
58473,SCORED
58474,MISSED
58475,SCORED
58476,MISSED
58477,SCORED
58478,SCORED
58479,SCORED
58480,MISSED
58481,SCORED
58482,SCORED
58483,MISSED
58484,SCORED
58485,SCORED
58486,MISSED
58487,SCORED
58488,MISSED
58489,SCORED
58490,SCORED
58491,SCORED
58492,MISSED
58493,MISSED
58494,MISSED
58495,MISSED
58496,SCORED
58497,SCORED
58498,SCORED
58499,MISSED
58500,MISSED
58501,MISSED
58502,SCORED
58503,MISSED
58504,MISSED
58505,MISSED
58506,SCORED
58507,SCORED
58508,SCORED
58509,SCORED
58510,SCORED
58511,SCORED
58512,MISSED
58513,SCORED
58514,MISSED
58515,SCORED
58516,MISSED
58517,MISSED
58518,MISSED
58519,SCORED
58520,MISSED
58521,SCORED
58522,MISSED
58523,MISSED
58524,MISSED
58525,MISSED
58526,SCORED
58527,MISSED
58528,SCORED
58529,SCORED
58530,SCORED
58531,MISSED
58532,SCORED
58533,SCORED
58534,SCORED
58535,MISSED
58536,SCORED
58537,MISSED
58538,MISSED
58539,SCORED
58540,MISSED
58541,SCORED
58542,SCORED
58543,SCORED
58544,MISSED
58545,SCORED
58546,MISSED
58547,MISSED
58548,SCORED
58549,SCORED
58550,MISSED
58551,SCORED
58552,SCORED
58553,SCORED
58554,MISSED
58555,SCORED
58556,MISSED
58557,MISSED
58558,SCORED
58559,MISSED
58560,MISSED
58561,SCORED
58562,MISSED
58563,SCORED
58564,SCORED
58565,SCORED
58566,MISSED
58567,MISSED
58568,SCORED
58569,MISSED
58570,MISSED
58571,SCORED
58572,SCORED
58573,SCORED
58574,MISSED
58575,SCORED
58576,SCORED
58577,MISSED
58578,SCORED
58579,MISSED
58580,SCORED
58581,MISSED
58582,MISSED
58583,MISSED
58584,MISSED
58585,MISSED
58586,SCORED
58587,SCORED
58588,MISSED
58589,MISSED
58590,MISSED
58591,SCORED
58592,MISSED
58593,SCORED
58594,SCORED
58595,MISSED
58596,MISSED
58597,MISSED
58598,MISSED
58599,MISSED
58600,MISSED
58601,MISSED
58602,MISSED
58603,SCORED
58604,MISSED
58605,SCORED
58606,SCORED
58607,MISSED
58608,SCORED
58609,MISSED
58610,MISSED
58611,SCORED
58612,MISSED
58613,MISSED
58614,SCORED
58615,SCORED
58616,MISSED
58617,MISSED
58618,SCORED
58619,MISSED
58620,MISSED
58621,MISSED
58622,MISSED
58623,MISSED
58624,MISSED
58625,MISSED
58626,SCORED
58627,MISSED
58628,MISSED
58629,MISSED
58630,SCORED
58631,SCORED
58632,MISSED
58633,MISSED
58634,SCORED
58635,SCORED
58636,SCORED
58637,MISSED
58638,SCORED
58639,SCORED
58640,SCORED
58641,MISSED
58642,SCORED
58643,SCORED
58644,MISSED
58645,SCORED
58646,SCORED
58647,MISSED
58648,SCORED
58649,SCORED
58650,SCORED
58651,MISSED
58652,SCORED
58653,SCORED
58654,SCORED
58655,SCORED
58656,MISSED
58657,MISSED
58658,MISSED
58659,MISSED
58660,SCORED
58661,SCORED
58662,MISSED
58663,MISSED
58664,SCORED
58665,MISSED
58666,SCORED
58667,MISSED
58668,SCORED
58669,MISSED
58670,SCORED
58671,SCORED
58672,SCORED
58673,SCORED
58674,SCORED
58675,SCORED
58676,MISSED
58677,MISSED
58678,SCORED
58679,SCORED
58680,MISSED
58681,MISSED
58682,MISSED
58683,SCORED
58684,MISSED
58685,MISSED
58686,MISSED
58687,SCORED
58688,MISSED
58689,MISSED
58690,MISSED
58691,SCORED
58692,SCORED
58693,SCORED
58694,MISSED
58695,SCORED
58696,MISSED
58697,MISSED
58698,SCORED
58699,MISSED
58700,MISSED
58701,SCORED
58702,SCORED
58703,SCORED
58704,SCORED
58705,MISSED
58706,SCORED
58707,MISSED
58708,MISSED
58709,MISSED
58710,MISSED
58711,MISSED
58712,MISSED
58713,MISSED
58714,SCORED
58715,MISSED
58716,MISSED
58717,MISSED
58718,SCORED
58719,SCORED
58720,SCORED
58721,MISSED
58722,SCORED
58723,MISSED
58724,MISSED
58725,SCORED
58726,MISSED
58727,SCORED
58728,MISSED
58729,SCORED
58730,SCORED
58731,SCORED
58732,SCORED
58733,MISSED
58734,MISSED
58735,MISSED
58736,MISSED
58737,SCORED
58738,SCORED
58739,SCORED
58740,SCORED
58741,MISSED
58742,MISSED
58743,MISSED
58744,MISSED
58745,MISSED
58746,MISSED
58747,MISSED
58748,SCORED
58749,MISSED
58750,MISSED
58751,MISSED
58752,MISSED
58753,SCORED
58754,SCORED
58755,MISSED
58756,SCORED
58757,SCORED
58758,MISSED
58759,SCORED
58760,SCORED
58761,MISSED
58762,MISSED
58763,MISSED
58764,MISSED
58765,SCORED
58766,MISSED
58767,MISSED
58768,MISSED
58769,MISSED
58770,SCORED
58771,MISSED
58772,MISSED
58773,SCORED
58774,SCORED
58775,MISSED
58776,MISSED
58777,MISSED
58778,SCORED
58779,MISSED
58780,SCORED
58781,SCORED
58782,SCORED
58783,SCORED
58784,MISSED
58785,MISSED
58786,MISSED
58787,MISSED
58788,MISSED
58789,SCORED
58790,SCORED
58791,MISSED
58792,MISSED
58793,SCORED
58794,MISSED
58795,SCORED
58796,SCORED
58797,SCORED
58798,MISSED
58799,SCORED
58800,MISSED
58801,MISSED
58802,SCORED
58803,SCORED
58804,MISSED
58805,MISSED
58806,SCORED
58807,MISSED
58808,MISSED
58809,MISSED
58810,MISSED
58811,SCORED
58812,MISSED
58813,SCORED
58814,SCORED
58815,MISSED
58816,SCORED
58817,SCORED
58818,MISSED
58819,SCORED
58820,MISSED
58821,MISSED
58822,SCORED
58823,MISSED
58824,SCORED
58825,SCORED
58826,MISSED
58827,MISSED
58828,MISSED
58829,SCORED
58830,MISSED
58831,SCORED
58832,SCORED
58833,MISSED
58834,SCORED
58835,MISSED
58836,MISSED
58837,SCORED
58838,MISSED
58839,SCORED
58840,MISSED
58841,MISSED
58842,MISSED
58843,SCORED
58844,MISSED
58845,MISSED
58846,MISSED
58847,MISSED
58848,SCORED
58849,SCORED
58850,MISSED
58851,SCORED
58852,MISSED
58853,SCORED
58854,MISSED
58855,SCORED
58856,SCORED
58857,MISSED
58858,MISSED
58859,SCORED
58860,MISSED
58861,MISSED
58862,SCORED
58863,MISSED
58864,MISSED
58865,MISSED
58866,MISSED
58867,MISSED
58868,SCORED
58869,SCORED
58870,SCORED
58871,MISSED
58872,SCORED
58873,SCORED
58874,SCORED
58875,MISSED
58876,SCORED
58877,MISSED
58878,MISSED
58879,SCORED
58880,SCORED
58881,SCORED
58882,MISSED
58883,MISSED
58884,MISSED
58885,SCORED
58886,SCORED
58887,MISSED
58888,MISSED
58889,MISSED
58890,MISSED
58891,SCORED
58892,SCORED
58893,MISSED
58894,MISSED
58895,MISSED
58896,SCORED
58897,SCORED
58898,MISSED
58899,SCORED
58900,MISSED
58901,MISSED
58902,MISSED
58903,MISSED
58904,MISSED
58905,SCORED
58906,MISSED
58907,MISSED
58908,SCORED
58909,SCORED
58910,SCORED
58911,MISSED
58912,MISSED
58913,SCORED
58914,MISSED
58915,SCORED
58916,SCORED
58917,MISSED
58918,SCORED
58919,SCORED
58920,MISSED
58921,MISSED
58922,MISSED
58923,MISSED
58924,MISSED
58925,SCORED
58926,SCORED
58927,SCORED
58928,SCORED
58929,SCORED
58930,SCORED
58931,MISSED
58932,MISSED
58933,SCORED
58934,MISSED
58935,SCORED
58936,SCORED
58937,MISSED
58938,MISSED
58939,MISSED
58940,MISSED
58941,SCORED
58942,SCORED
58943,MISSED
58944,SCORED
58945,SCORED
58946,MISSED
58947,SCORED
58948,MISSED
58949,SCORED
58950,MISSED
58951,SCORED
58952,SCORED
58953,MISSED
58954,SCORED
58955,MISSED
58956,SCORED
58957,SCORED
58958,SCORED
58959,SCORED
58960,MISSED
58961,SCORED
58962,SCORED
58963,SCORED
58964,SCORED
58965,MISSED
58966,MISSED
58967,MISSED
58968,MISSED
58969,MISSED
58970,MISSED
58971,SCORED
58972,SCORED
58973,SCORED
58974,SCORED
58975,SCORED
58976,MISSED
58977,MISSED
58978,MISSED
58979,MISSED
58980,SCORED
58981,MISSED
58982,MISSED
58983,MISSED
58984,MISSED
58985,SCORED
58986,MISSED
58987,SCORED
58988,MISSED
58989,SCORED
58990,SCORED
58991,MISSED
58992,MISSED
58993,MISSED
58994,MISSED
58995,MISSED
58996,MISSED
58997,SCORED
58998,MISSED
58999,MISSED
59000,SCORED
59001,MISSED
59002,SCORED
59003,SCORED
59004,SCORED
59005,MISSED
59006,MISSED
59007,SCORED
59008,MISSED
59009,MISSED
59010,MISSED
59011,MISSED
59012,SCORED
59013,MISSED
59014,MISSED
59015,MISSED
59016,MISSED
59017,MISSED
59018,SCORED
59019,MISSED
59020,SCORED
59021,SCORED
59022,MISSED
59023,MISSED
59024,MISSED
59025,MISSED
59026,SCORED
59027,MISSED
59028,MISSED
59029,MISSED
59030,SCORED
59031,MISSED
59032,MISSED
59033,SCORED
59034,SCORED
59035,MISSED
59036,MISSED
59037,MISSED
59038,MISSED
59039,SCORED
59040,SCORED
59041,MISSED
59042,SCORED
59043,SCORED
59044,MISSED
59045,SCORED
59046,MISSED
59047,MISSED
59048,SCORED
59049,SCORED
59050,SCORED
59051,MISSED
59052,SCORED
59053,MISSED
59054,MISSED
59055,MISSED
59056,MISSED
59057,SCORED
59058,MISSED
59059,SCORED
59060,MISSED
59061,MISSED
59062,SCORED
59063,MISSED
59064,MISSED
59065,SCORED
59066,MISSED
59067,MISSED
59068,SCORED
59069,MISSED
59070,MISSED
59071,MISSED
59072,SCORED
59073,SCORED
59074,MISSED
59075,SCORED
59076,SCORED
59077,MISSED
59078,MISSED
59079,SCORED
59080,MISSED
59081,MISSED
59082,MISSED
59083,MISSED
59084,SCORED
59085,MISSED
59086,MISSED
59087,SCORED
59088,MISSED
59089,MISSED
59090,SCORED
59091,SCORED
59092,SCORED
59093,MISSED
59094,SCORED
59095,MISSED
59096,MISSED
59097,SCORED
59098,SCORED
59099,SCORED
59100,MISSED
59101,MISSED
59102,SCORED
59103,SCORED
59104,SCORED
59105,MISSED
59106,SCORED
59107,MISSED
59108,SCORED
59109,SCORED
59110,SCORED
59111,MISSED
59112,MISSED
59113,MISSED
59114,SCORED
59115,SCORED
59116,SCORED
59117,SCORED
59118,MISSED
59119,MISSED
59120,MISSED
59121,MISSED
59122,MISSED
59123,MISSED
59124,SCORED
59125,MISSED
59126,SCORED
59127,MISSED
59128,MISSED
59129,MISSED
59130,MISSED
59131,MISSED
59132,MISSED
59133,SCORED
59134,SCORED
59135,MISSED
59136,SCORED
59137,SCORED
59138,SCORED
59139,SCORED
59140,SCORED
59141,SCORED
59142,MISSED
59143,MISSED
59144,MISSED
59145,SCORED
59146,MISSED
59147,SCORED
59148,SCORED
59149,MISSED
59150,SCORED
59151,MISSED
59152,SCORED
59153,MISSED
59154,MISSED
59155,SCORED
59156,MISSED
59157,MISSED
59158,SCORED
59159,MISSED
59160,SCORED
59161,SCORED
59162,MISSED
59163,MISSED
59164,SCORED
59165,SCORED
59166,SCORED
59167,SCORED
59168,SCORED
59169,SCORED
59170,MISSED
59171,MISSED
59172,SCORED
59173,MISSED
59174,MISSED
59175,SCORED
59176,SCORED
59177,SCORED
59178,SCORED
59179,SCORED
59180,SCORED
59181,MISSED
59182,SCORED
59183,MISSED
59184,MISSED
